choosen_id,step_id,cat_id,step,cat
70226,608220,4,do the short bridge stretch .,Warm Ups Stretching and Flexibility
70252,608482,112,remove the emblem using a credit card .,Cleaning Cars
70261,608603,136,experiment to find other three or four chord progressions .,Playing Guitar
70264,608606,136,this progression came from a guitar booklet called basic blues by will schmid .,Playing Guitar
70270,608617,41,cut the turf where necessary .,Lawn Care
70273,608620,41,add infill or ballast appropriate to your product .,Lawn Care
70279,608655,82,"place baked items on a clean , cool baking sheet to cool down faster .",Baking
70305,609006,148,accept where your friend is with the friendship .,Supporting Friends
70315,609016,84,bring a small cooler or ice pack to keep foods cold .,Food Selection and Storage
70338,609108,76,"to draw the finger board , place a ruler straight in the middle of the paper , between the two s ' .",Drawing Objects
70370,609425,77,draw a different pattern on the right but use the same principle and about the same width as the others .,Drawing Animals
70384,609449,73,"using the stick blender , mix on low with a short burst , then stir , then another short burst until the two mixtures are combined .",Soap Making
70388,609453,73,let your hot soap bars sit in a well ventilated room for them to have a good drying out for at least 3 to 4 days before you package them .,Soap Making
70395,609516,75,draw guides to the throat and the shoulders .,Drawing People
70400,609521,75,make neat shapes for the eyes on the eye - line guide and a realistic nose on the vertical line and a pair of lips as well .,Drawing People
70414,609589,141,draw curve lines to connect to the first circle and also to draw the tail .,Drawing Animated Characters
70438,609613,141,"color the eyes , mane and tail .",Drawing Animated Characters
70442,609855,6,use test kits to monitor toxin levels .,Fishing
70456,609931,55,get some quotes from movers .,Moving and Removals
70459,609934,55,wrap your furniture securely .,Moving and Removals
70521,610324,38,fill a tall narrow pot that has drainage holes with moisture - retaining soil .,Growing Fruit
70540,610526,128,divide the isosceles into two right triangles .,Calculating Volume and Area
70544,610649,138,try to make the guitar sound unusual in tone .,Songwriting
70545,610650,138,have a powerful vocal melody .,Songwriting
70555,611008,43,find your cement source .,Working with Concrete and Cement
70565,611036,138,perform the song for an audience .,Songwriting
70608,611527,75,"to help you draw the details of the face , draw a horizontal line across the area where you 'll be drawing the eyes ; and also draw a vertical line across where you 'll position the nose .",Drawing People
70611,611530,75,add details to the ear for a more realistic touch .,Drawing People
70612,611531,75,draw the man 's clothing .,Drawing People
70617,611570,112,work your way around the wheel with the aluminum polish section by section .,Cleaning Cars
70618,611571,112,use a cloth - wrapped toothbrush to polish hard - to - reach spots .,Cleaning Cars
70626,611593,7,go to a gun shop or firearm training center .,Guns and Shooting
70635,611629,150,many men isolate themselves when they deal with stress .,Managing Conflict and Difficult Interactions
70639,611698,84,consider transferring some oil into a smaller container to make it easier to pour .,Food Selection and Storage
70648,611707,104,change your settings carefully .,System Maintenance and Repair
70655,612054,114,check the dashboard .,Car Identification and Registration
70656,612055,114,check the front of the car frame .,Car Identification and Registration
70665,612081,10,draw something that comforts you .,Stress Management
70675,612485,151,express your displeasure at not being thanked for the gift .,Gift Giving
70676,612486,151,remember that giving without expectation can be beneficial .,Gift Giving
70680,612549,97,introduce the collar to your pup by placing it on the ground .,Puppy Care
70703,612710,7,learn the safety and firing characteristics of the firearm . learning how to use a firearm safely is paramount .,Guns and Shooting
70707,612796,64,go with a basic broad - based fund for the easiest option .,Investments and Trading
70730,613015,20,interpret your mucus pattern to determine the day of ovulation .,Trying to Conceive
70746,613056,141,"for aang 's eyebrows , draw a thick line high above each eye that comes to a point at the sides .",Drawing Animated Characters
70761,613252,140,pull the spiral binding down .,Making Books
70764,613316,16,avoid infected objects .,Bacterial Infections
70806,613893,118,be understanding if your teacher is n't friendly to you at first .,Dealing with Teachers
70812,613918,18,exercise regularly to stay healthy and stress - free .,Pregnancy
70849,614469,7,cut the 1 inch ( 2.5 cm ) pvc pipe to a length of 12 inches ( 30.5 cm ) .,Guns and Shooting
70856,614476,7,secure the barrel with a 1/2 inch ( 5.1 cm ) to 2 inch ( 5.1 cm ) hose clamp .,Guns and Shooting
70901,615008,139,comment on trey gowdy 's facebook page to ask questions about his posts .,Contacting Celebrities
70909,615016,139,leave your message with the office secretary .,Contacting Celebrities
70913,615070,53,go with a retro or vintage look for a style that 's throwback and unique .,Home Decorating
70926,615083,53,add curtains and window decorations for a luxurious feel .,Home Decorating
70933,615124,44,apply a small amount of turpentine to the corner of a white cloth .,Stain Removal
70938,615150,64,submit your form to the receiving firm .,Investments and Trading
70956,615202,108,take a local workshop or online course about special education law .,Raising Children with Special Needs
70984,615253,29,use brushes and combs made of rubber or metal .,Fixing Hair Problems
70985,615254,29,wrap your hair in a microfiber towel or t - shirt when drying .,Fixing Hair Problems
70988,615257,29,buy a leave - in conditioner to prevent static when you 're on - the - go .,Fixing Hair Problems
71026,615811,118,help your teacher with classroom chores .,Dealing with Teachers
71031,615816,118,nominate your teacher for a teacher recognition award .,Dealing with Teachers
71033,615826,26,look for remy hair .,Hair Extensions
71053,615988,125,close your cover letter with a call to action for an interview .,Job Interviews
71059,615994,125,attach your resume if it 's requested and send your email .,Job Interviews
71078,616017,76,outline the shape of the guitar .,Drawing Objects
71079,616018,76,on top of the body draw a long slim oval .,Drawing Objects
71118,616458,104,install the registry cleaner app .,System Maintenance and Repair
71122,616571,144,learning more about your crush shows that you 're really interested in them .,Online Dating
71125,616574,144,poke fun at your crush if you want to subtly flirt .,Online Dating
71131,616580,144,your crush may have a good reason why they have n't responded yet .,Online Dating
71151,616883,11,identify the bullying hotspots in your school and do n't go alone .,Dealing with Bullying
71168,616955,81,cut out your building 's components with a utility knife .,Model Making
71171,616958,81,change out the blade on your utility knife as soon as it gets dull .,Model Making
71172,616959,81,glue your model together where its various planes meet .,Model Making
71177,617064,67,iron your cotton fabric to take out all of the creases .,Sewing Clothes
71183,617070,67,use fabric scissors to cut approximately 3/8 inch ( 1 cm ) away from the hem on the outside .,Sewing Clothes
71188,617075,67,close up the 1 inch ( 2.5 cm ) gap by turning the fabric in at the edges .,Sewing Clothes
71199,617155,10,toss it back into the air and move it back to your index finger .,Stress Management
71205,617161,10,lower your arm and stick your hand out 6 - 8 inches ( 15 - 20 cm ) behind you .,Stress Management
71221,617324,74,add the second cheek .,Drawing Shapes
71235,617359,39,water the perlite or sand again and let it drain .,Growing Succulents and Cacti
71240,617364,39,place the cutting in the jar so only the bottom is submerged .,Growing Succulents and Cacti
71260,617655,133,consume samoan media .,Learning Languages
71277,617710,104,"click "" quarantine file "" or "" delete file "" as recommended .",System Maintenance and Repair
71288,617721,98,make a plan for vacations and other extended outings .,Choosing a Dog
71293,617820,136,talk to the vocalist about their performance .,Playing Guitar
71335,618087,123,"the fourth mystery : our father 's divine mercy , as demonstrated in christ 's parable of the ' prodigal son . ' .",Prayer
71341,618137,53,find out what kind of demand there is for certain books in your area .,Home Decorating
71346,618217,57,"write the letter on letterhead , if you can .",Civil Litigation
71353,618231,45,apply mineral oil to soapstone on occasion .,Kitchen Cleaning
71355,618233,45,"use baking soda or vinegar for limestone , slate , and soapstone .",Kitchen Cleaning
71364,618272,6,hang your paddlefish at a convenient height or lie it down flat .,Fishing
71385,618315,38,fertilize your trees annually in the spring until the they start to bear fruit .,Growing Fruit
71390,618371,51,add 1 tablespoon ( 15 ml ) of mild detergent to your water .,Washing Delicates
71394,618375,51,place your nylons in a very fine mesh bag .,Washing Delicates
71396,618377,51,"wash tights on the cold , gentle cycle .",Washing Delicates
71402,618449,18,measure your bust line for an empire waist .,Pregnancy
71403,618450,18,use a rotary cutter to cut a straight line across the width of the shirt under the line .,Pregnancy
71407,618454,18,remove the tank top from your mat .,Pregnancy
71410,618457,18,create darts to take out a gap in the top of the shirt .,Pregnancy
71429,618483,101,copy the ssh key contents to your clipboard .,Programming
71446,618500,101,"click the "" collaborators "" option in the left menu .",Programming
71453,618549,87,throw the mint out after a week or when it becomes dark or slimy .,Preserving Herbs
71455,618551,87,move the mint to the jar .,Preserving Herbs
71469,618565,87,fill an ice cube tray halfway with mint .,Preserving Herbs
71486,618687,147,a sincere apology can help you both heal .,Handling Friendship Problems
71495,618733,90,reward your cat immediately .,Cat Training
71515,619039,90,pet her chin .,Cat Training
71517,619041,90,pet her daily .,Cat Training
71530,619089,115,lower your speed when you reach the crest of the hill .,Learning to Drive
71533,619092,115,leave your vehicle in first gear when you park if it 's a manual .,Learning to Drive
71540,619124,36,decide what you want to plant in your garden .,Growing Vegetables
71565,619302,113,"bend the ends of the pipe cleaners down to make "" legs "" .",Customizing and Modifying Cars
71568,619427,107,encourage your teen to try cbt to stop negative thoughts .,Raising Teens
71576,619435,107,be prepared for your teen to go through pronounced mood swings .,Raising Teens
71579,619488,71,cut the berries with plenty of stem left intact .,Flower Arranging and Floral Art
71582,619491,71,spray the berries with hair spray .,Flower Arranging and Floral Art
71583,619492,71,use a polyurethane spray varnish if you also want gloss .,Flower Arranging and Floral Art
71594,619812,37,choose a partially shaded spot in your garden to grow garlic .,Growing Herbs and Spices
71598,619816,37,water your garlic plants about once a week .,Growing Herbs and Spices
71612,619873,8,pull the squirrel 's legs towards you to remove the hide .,Hunting
71623,619912,119,ask for her opinion on something related to class .,Youth Dating
71643,619985,107,talk with the school about the teen 's behaviors and performance .,Raising Teens
71671,620153,111,use 2 layers of spray clear coat to seal and protect the paint .,Car Maintenance and Repair
71680,620221,77,sketch a long curve line for the animal 's back .,Drawing Animals
71740,620505,1,opt for a full - body swimsuit if other shirts are n't allowed .,Swimming
71769,620656,52,screw the screws through the baseboard and into the wall .,Hanging Pictures and Wall Decorations
71782,620669,52,mount the tapestry on stretchers to provide a rigid background .,Hanging Pictures and Wall Decorations
71809,620838,94,take a swab of your dog 's cheek .,Dog Breed Identification
71817,620965,130,get to know quieter students through journaling or letter writing .,Teaching
71833,621041,41,lay out a grid in the area to be seeded with strings stretched between tent pegs at the sides and the ends to form rectangles not more than 10 ' across .,Lawn Care
71853,621095,48,get a skin prick test to determine your sensitivity to allergens .,Pest Control
71856,621116,143,notice when he 's flirting with you .,Kissing
71893,621555,38,soak the jackfruit seeds in water for 24 hours .,Growing Fruit
71894,621556,38,fill your seedling pot with organic potting mix .,Growing Fruit
71913,621663,64,start by looking for lesser known artists that have some buzz .,Investments and Trading
71916,621666,64,go to art fairs and interact with the artists .,Investments and Trading
71921,621671,64,contact the gallery that you bought a piece from before selling it .,Investments and Trading
71929,621706,81,"once two parts are glued together , it may be necessary to clamp them together until the glue sets .",Model Making
71933,621710,81,"it may become necessary to mask adjacent parts from the part you wish to paint , so as not to accidentally get paint on that part .",Model Making
71966,622023,44,mix water with the cleaning agent in a separate container .,Stain Removal
71973,622030,44,pour liquid solutions into a bucket or container large enough to soak the stained garment .,Stain Removal
72004,622227,147,try asking a trusted adult for advice .,Handling Friendship Problems
72026,622517,133,download us peace corps lessons from the live lingua project .,Learning Languages
72028,622523,107,use their interests as a stimulus .,Raising Teens
72051,622791,99,use a soft clothes brush to brush dried dirt off microfiber or velvet helmets .,Riding
72063,622844,106,get involved in the child 's hobbies .,Raising Children
72065,622846,106,practice having an open mind .,Raising Children
72100,623270,70,visit the store and communicate your design to the clerk .,Jewelry Making
72107,623346,148,do not try to make your friend see a bright side .,Supporting Friends
72109,623397,126,understand the format of a chain letter .,Letter Writing
72112,623458,137,wipe down the guitar 's surface .,Guitar Maintenance
72116,623462,137,look for a serial number .,Guitar Maintenance
72139,623571,132,fix account issues by contacting 1 - 800 - 654 - 5669 .,Contacting Companies
72151,623622,148,dissuade the person from rushing into another relationship .,Supporting Friends
72153,623732,44,avoid rubbing the wood stain .,Stain Removal
72158,623737,44,wash the stained clothing item separately .,Stain Removal
72175,623882,12,replace trans and saturated fats with healthier fats .,Losing Weight
72178,623898,79,hide the high pass layer .,Photography Editing
72181,623901,79,adjust the threshold to where the edges become sharp .,Photography Editing
72184,623904,79,click the thumbnail of the high pass layer .,Photography Editing
72186,623906,79,adjust the radius until the skin looks natural .,Photography Editing
72187,623907,79,click the thumbnail on the layer mask .,Photography Editing
72223,624406,146,it can help if your feelings start to get the better of you .,Breaking Up
72232,624453,147,connect with your friends on social media .,Handling Friendship Problems
72241,624479,157,let your bank or credit card companies know you 'll be traveling .,Planning Travel
72244,624482,157,roll your garments in your bag .,Planning Travel
72247,624485,157,check in with someone at home if you 're traveling to a dangerous destination .,Planning Travel
72250,624538,32,clean and deodorize your insoles .,Cleaning Shoes
72256,624544,32,air - dry your shoes .,Cleaning Shoes
72272,624780,11,ignore the bully if you 're able to .,Dealing with Bullying
72296,624931,145,be clear about any problems as they happen .,Maintaining Relationships
72302,624963,119,visit an independent movie theatre .,Youth Dating
72309,625087,139,use your existing job or contacts to get close to brendon .,Contacting Celebrities
72322,625137,18,ask your doctor if you 're at risk for preterm labor .,Pregnancy
72326,625141,66,check into the broker 's licenses and registrations .,Managing Your Money
72338,625153,108,recognize that disabled people can live wonderful lives .,Raising Children with Special Needs
72354,625417,151,"create a slime pack for a fun , cheap gift .",Gift Giving
72358,625421,151,make a scrapbook for your teen for when they graduate from school .,Gift Giving
72368,625550,143,"get the "" ok . "" no , they do n't have to actually say , "" yes , i would like to kiss you , please proceed . "" instead , check out your partner 's body language to determine if they 're comfortable with kissing .",Kissing
72378,625942,9,watch funny shows and films .,Managing Negative Feelings
72390,626150,123,touch the first small bead and say the lord 's prayer .,Prayer
72391,626151,123,touch the second small bead and say the say the hail mary .,Prayer
72393,626153,123,touch the next large bead and say the eternal father prayer .,Prayer
72408,626230,22,"wash the floors , ceilings , window screens , walls , and other fixtures .",Indoor Air Improvement
72416,626257,85,peel large parsnips with a peeler or a sharp knife .,Freezing Food
72435,626377,35,cut any compacted roots .,Growing Trees and Shrubs
72491,626763,132,check the faqs on their website if you ca n't speak to a person .,Contacting Companies
72502,626823,153,go through your daily routine for products that you use .,Travel Packing
72503,626824,153,include additional products based on your destination .,Travel Packing
72516,626857,83,pour oil into a saucepan .,Steaming Food
72545,626956,26,wash your hair with clarifying shampoo and dry it completely .,Hair Extensions
72550,626961,26,pinch and roll the hair at the bonded spot for a few seconds .,Hair Extensions
72556,626967,26,style your hair normally using lightweight styling products .,Hair Extensions
72557,626968,26,brush your hair daily with an extensions brush to prevent matting .,Hair Extensions
72564,626975,26,clip the hair out of the way and remove the remaining extensions .,Hair Extensions
72567,627035,113,cover old vinyl wallpaper if you ca n't take it down .,Customizing and Modifying Cars
72568,627036,113,start with a layer of radiant insulation .,Customizing and Modifying Cars
72578,627272,109,pick out themed invitations .,Wedding Planning
72593,627487,21,ask yourself what you are looking for in the hook - up .,Sexual Activity
72638,627865,14,"use a sam splint , if available .",Wound First Aid
72640,627867,14,gather your splinting materials .,Wound First Aid
72662,628094,113,locate the downpipe ( the exhaust pipe connecting your turbo and the rest of the exhaust ) .,Customizing and Modifying Cars
72668,628100,113,remove the fasteners holding the turbo to the exhaust manifold .,Customizing and Modifying Cars
72689,628121,113,connect the other intercooler pipe to the other side of the intercooler .,Customizing and Modifying Cars
72697,628240,46,open the cabinet doors .,Cleaning Furniture
72701,628244,46,wipe the surface of the cabinets with the sponge .,Cleaning Furniture
72702,628245,46,rinse your sponge frequently so that you do n't reapply dirt that you 've already removed .,Cleaning Furniture
72703,628246,46,"dry the cabinets with a clean , lint - free cloth after cleaning them .",Cleaning Furniture
72728,628480,48,set up some lights in the attic .,Pest Control
72775,628731,111,visit some of the school campuses and arrange to meet with those that provide instruction on hybrid vehicle technology and electric cars .,Car Maintenance and Repair
72790,628938,6,cast the line .,Fishing
72796,628947,122,plan out the new layout of the house .,Raising Issues with Parents
72801,628955,72,create a coin purse for a project that does n't require gluing .,Leatherworking
72811,628997,32,keep odor in check while wearing your shoes .,Cleaning Shoes
72828,629055,26,let oil sit on a section of glue or tape for 15 minutes .,Hair Extensions
72830,629057,26,repeat to get all of the glue out .,Hair Extensions
72853,629193,103,open the scipy website in your internet browser .,Install & Uninstall Software
72854,629194,103,open your computer 's command prompt terminal .,Install & Uninstall Software
72878,629686,5,bring a backpack if you plan on hiking .,Camping
72885,629693,5,pack some pots and pans .,Camping
72889,629697,5,bring whistles .,Camping
72899,629784,8,measure the length of the abnormal points .,Hunting
72929,630246,0,give the boat driver a thumbs down if you want to go slower .,Surfing
72960,630693,49,try selling your mattress online .,Household Waste Disposal
72967,630714,98,try to buy a puppy from a breeder instead of a pet store .,Choosing a Dog
72975,630722,98,do a once over visual check of each puppy .,Choosing a Dog
72994,630870,92,follow your vet 's directions at home .,Emergency Dog Care
72995,630871,92,give your dog 's breath a sniff .,Emergency Dog Care
73011,630908,40,replenish your plants ' nutrition with a liquid fertilizer .,Compost Mulch and Soil Preparation
73047,631065,69,skip 2 stitches and make 3 dc stitches into the following stitch .,Crochet
73051,631069,69,keep making 3 dc stitches and skipping 2 across row 2 .,Crochet
73059,631077,69,turn the work and repeat row 1 to make another row of loops .,Crochet
73076,631210,127,make a list of rhyming words for your subject .,Writing Poetry
73078,631212,127,write couplets for a simple way to organize your rhymes .,Writing Poetry
73080,631214,127,go with a limerick structure for a funny poem .,Writing Poetry
73091,631284,136,choose simple whole notes to structure your solo .,Playing Guitar
73093,631286,136,incorporate pieces of the melody .,Playing Guitar
73094,631287,136,"structure your solo as a story with a beginning , middle , and end .",Playing Guitar
73095,631288,136,mix in chords to bring power and drama to your solo .,Playing Guitar
73097,631290,136,use vibrato to add emotion to your solo .,Playing Guitar
73098,631291,136,kick off with a string bend and a pick scrape .,Playing Guitar
73101,631358,103,in order to setup the development environment for the qt sdk we will have to obtain the qt sdk .,Install & Uninstall Software
73106,631363,103,once the qt sdk system path has been added to the windows operating system .,Install & Uninstall Software
73109,631366,103,once the qt sdk is added to the system path using the instructions above you can now compile your applications from the command line using the following method by running the following commands .,Install & Uninstall Software
73114,631427,122,introduce your issues to your parents .,Raising Issues with Parents
73115,631428,122,show your parents you are trying to resolve the issue .,Raising Issues with Parents
73124,631452,9,one - sided love can cause us to doubt ourselves .,Managing Negative Feelings
73136,631603,145,ask them how they feel about the relationship .,Maintaining Relationships
73160,631819,123,make sure you check on your friend 's emotional state .,Prayer
73165,631895,10,define your feelings .,Stress Management
73187,632093,9,meditate with your crystals to increase manifestation .,Managing Negative Feelings
73188,632094,9,cleanse your crystals every month .,Managing Negative Feelings
73189,632095,9,run your crystals under water for a quick cleanse .,Managing Negative Feelings
73192,632142,58,hire an attorney as soon as possible .,Retaining a Lawyer
73197,632147,58,observe the attorney .,Retaining a Lawyer
73229,632391,131,determine unique qualities .,Creating Characters for Writing
73232,632500,57,get evidence to support your motion .,Civil Litigation
73254,633146,130,let students move when thinking .,Teaching
73272,633164,84,wash and peel the sweet potatoes .,Food Selection and Storage
73304,633491,125,respond promptly if you are contacted about a second interview or a job offer .,Job Interviews
73306,633531,4,"intensify the stretch , if you want .",Warm Ups Stretching and Flexibility
73308,633533,4,get rid of a calf cramp by stretching .,Warm Ups Stretching and Flexibility
73342,633967,91,try feeding the kitten every 2 - 3 hours .,Feeding Cats
73403,634605,74,draw a hexagon . this will be your hexagon 's top base .,Drawing Shapes
73432,634722,16,look for a wound in addition to muscular and vision problems .,Bacterial Infections
73441,634792,157,pack entertainment for downtime .,Planning Travel
73443,634794,157,pack layers for any kind of weather .,Planning Travel
73446,634797,9,tell your child about mistakes successful people made .,Managing Negative Feelings
73449,634800,9,establish clear boundaries for your child regarding self - talk .,Managing Negative Feelings
73451,634802,9,praise your child for their successes and efforts .,Managing Negative Feelings
73481,635062,49,take the furniture to a used household goods store to dispose of it quickly .,Household Waste Disposal
73505,635293,102,"create a "" temporary "" folder .",File Manipulation
73539,635573,113,locate the air intake .,Customizing and Modifying Cars
73541,635575,113,keep your original air intake .,Customizing and Modifying Cars
73544,635578,113,re - attach your battery terminals .,Customizing and Modifying Cars
73546,635615,151,thank them for your present .,Gift Giving
73577,635787,44,launder the garment after it has soaked .,Stain Removal
73606,636166,58,check out the martindale - hubbell rating for any attorney you are considering .,Retaining a Lawyer
73610,636170,58,read the attorney 's retainer agreement carefully .,Retaining a Lawyer
73658,636324,122,illustrate how your friend makes you feel .,Raising Issues with Parents
73663,636329,122,join an extracurricular activity with your friend .,Raising Issues with Parents
73667,636333,122,ask your mom to think it over .,Raising Issues with Parents
73691,636814,126,contact your bank for a power of attorney form .,Letter Writing
73712,637124,156,"take bus line 171 , which will arrive at the versailles - place d'armes .",Europe Travel
73717,637220,91,use goat milk .,Feeding Cats
73757,637664,30,drink plenty of water before entering the bath .,Bathing
73765,637714,78,wrap the tag end through the loop and around the lines 5 - 6 times .,Knot Tying
73768,637717,78,push the same tag end through the loop then pull it .,Knot Tying
73771,637849,148,offer physical touch to your friend through a comforting hug .,Supporting Friends
73781,637885,101,"start with a "" 1 - 2 - 3 "" program .",Programming
73794,638231,60,agree to abide by the russian constitution .,Citizenship and Immigration
73795,638232,60,demonstrate basic command of russian .,Citizenship and Immigration
73814,638479,139,respond to your idol 's social media messages .,Contacting Celebrities
73826,638491,51,soak the entire hat .,Washing Delicates
73830,638495,51,let the laundry soak .,Washing Delicates
73836,638501,51,clean the whole hat using a hydrogen peroxide solution .,Washing Delicates
73848,639059,132,request a catalog online to look through eddie bauer 's stock .,Contacting Companies
73862,639141,37,water the garlic until you see the excess run out of the drainage holes .,Growing Herbs and Spices
73868,639156,19,fill your room with another smell beforehand .,Smoking
73873,639316,59,publish a notice of your name change .,Name Changes
73887,639352,128,calculate the area of the ends of the prism and multiply by two .,Calculating Volume and Area
73893,639358,128,multiply the squared radius by an approximation of pi .,Calculating Volume and Area
73895,639360,128,define the surface area formula for a cylinder .,Calculating Volume and Area
73898,639363,128,define the surface area formula for a square pyramid .,Calculating Volume and Area
73899,639364,128,find the area of the square base .,Calculating Volume and Area
73917,639526,46,use a solvent - based cleaner .,Cleaning Furniture
73927,639672,2,try focusing on the target ( optional ) .,Archery
73932,639725,21,train to use the accessories .,Sexual Activity
73948,639841,141,draw an oval on both sides to show her shoulders .,Drawing Animated Characters
73958,640210,14,try using glue to get the splinter out .,Wound First Aid
73959,640211,14,apply baking soda to get the splinter out .,Wound First Aid
73970,640286,136,play the open note and the 3rd fret on the sixth string .,Playing Guitar
73971,640287,136,"move down a string , playing the open note , the first fret , and the second fret .",Playing Guitar
73975,640291,136,move the whole scale down to the 12th fret to see how easily the form moves .,Playing Guitar
73989,640347,41,purchase your equipment .,Lawn Care
73990,640348,41,obtain necessary business licenses .,Lawn Care
73994,640455,1,wear your hair in a high bun to keep loose strands out of the water .,Swimming
74005,640517,156,visit prague castle .,Europe Travel
74008,640520,156,spend a day shopping in new town .,Europe Travel
74014,640835,102,select a backup drive .,File Manipulation
74029,640850,69,loop the yarn over the hook .,Crochet
74030,640851,69,pull the yarn through the stitch .,Crochet
74036,640862,57,recoup outstanding money owed to your corporation .,Civil Litigation
74048,641065,156,compare various accommodation options based on your budget .,Europe Travel
74051,641068,156,"visit mdina , the medieval capital of malta , to learn about local history .",Europe Travel
74061,641112,144,count it as a win when someone starts planning real life activities with you .,Online Dating
74079,641296,4,stretch your leg against a wall .,Warm Ups Stretching and Flexibility
74114,641607,30,combine a sea salt bath with aromatherapy .,Bathing
74120,641969,149,"why did your last relationship end ? "" learn more about the conflicts that arose when they dated other people .",Social Interactions
74132,642003,36,select vegetables to grow .,Growing Vegetables
74145,642266,142,show off your sense of humor to get her to like you even more .,Getting a Date
74151,642289,75,draw a vertical line that extends down through the center of the head .,Drawing People
74158,642296,75,draw a horizontal rectangle just below the first gridline to make the chest .,Drawing People
74160,642298,75,sketch another horizontal oval between the rectangle and bottom oval .,Drawing People
74162,642300,75,make a small circle at both ends of the shoulder and on the hip line to make elbows .,Drawing People
74178,642362,144,"give the "" why "" or "" how "" behind the facts in your profile .",Online Dating
74183,642367,144,you 're on a dating app to enjoy yourself and meet new people .,Online Dating
74186,642744,120,make a cucumber and yogurt facial mask .,Acne Treatments
74194,642752,120,add cucumber to your meals .,Acne Treatments
74206,642823,84,store your bottles away from humidity ( optional ) .,Food Selection and Storage
74207,642824,84,continue to protect your whiskey from light and heat .,Food Selection and Storage
74221,643117,153,slip the hanger through the top hole if you 're using a light garment bag .,Travel Packing
74229,643125,153,slip the jacket into a dry cleaning bag to keep it clean and unwrinkled .,Travel Packing
74250,643555,84,store biscuits for up to 3 months if freezing them .,Food Selection and Storage
74282,644226,2,anchor the string .,Archery
74292,644236,63,do n't be shy about letting your clients know that you 're seeking more clients .,Starting a Business
74297,644340,147,focus on why you should dislike this person 's attitude toward you rather than on why you like them .,Handling Friendship Problems
74298,644341,147,protect yourself by disengaging .,Handling Friendship Problems
74319,644379,149,offer management training to help employees develop leadership skills .,Social Interactions
74322,644473,62,outsource to reduce costs .,Running a Business
74336,644560,86,store the dried figs in airtight containers in the fridge or freezer .,Drying Food
74347,644597,67,pin the pocket pieces on the garment pieces .,Sewing Clothes
74359,644611,106,teach 3- to 4 - year - old children about coins based on color and size .,Raising Children
74390,644912,77,add the veins .,Drawing Animals
74395,644917,77,fill the entire interior of the wing .,Drawing Animals
74403,644932,144,keep your profile honest .,Online Dating
74424,644971,34,pick out a peony that will fit in a pot .,Growing Flowers
74433,645033,110,subtract the estimated expenditures cost from the expected income cost .,Retirement
74443,645043,144,a video call lets you observe the person 's body language and demeanor .,Online Dating
74456,645107,69,make a chain that is as long as you want your backdrop to be .,Crochet
74494,645418,117,change your bra .,Surviving School
74504,645484,85,drain the pears and lay them on the sheet .,Freezing Food
74511,645501,30,make sure the water is warm but not hot .,Bathing
74528,645696,130,"identify complementary , life - improving skills .",Teaching
74543,645715,13,make homemade veggie chips .,Healthy Eating
74552,646005,115,place your right foot on the brake .,Learning to Drive
74571,646185,119,you do n't feel like you have to keep tabs on your partner all the time .,Youth Dating
74585,646217,70,cut the ring along the mark with a pair of wire cutters .,Jewelry Making
74587,646219,70,file the cut edges .,Jewelry Making
74588,646220,70,try the ring on to check the size .,Jewelry Making
74602,646302,43,cover the whole surface with nylon plastic .,Working with Concrete and Cement
74625,646467,3,lean against the other silk and grip it above your head .,Building Muscle & Strength
74644,646496,104,insert the burned dban cd / dvd and restart the computer .,System Maintenance and Repair
74658,646517,0,"choose a sandy , well - populated beach with gentler waves .",Surfing
74680,646866,39,transfer the tiny cacti to 2 inch ( 5 cm ) pots once they develop spines .,Growing Succulents and Cacti
74681,646867,39,let the cacti grow for 1 to 2 years before re - potting them .,Growing Succulents and Cacti
74689,646875,39,"water your cacti whenever the soil gets dry , about once a week .",Growing Succulents and Cacti
74701,647081,153,balance the weight evenly on both sides of the pack .,Travel Packing
74720,647290,13,set up a taste test of various types of the same food .,Healthy Eating
74734,647326,14,stabilize life - threatening injuries .,Wound First Aid
74735,647327,14,assess the severity of the wound .,Wound First Aid
74749,647480,73,melt the soap base .,Soap Making
74761,647585,97,take the pup to puppy classes .,Puppy Care
74772,647625,145,talk to someone who truly cares about you .,Maintaining Relationships
74798,647970,82,start with 1 cup ( 150 g ) of all - purpose flour .,Baking
74800,647972,82,"include 1/4 teaspoon ( 1.25 g ) of baking soda if your recipe calls for buttermilk , cocoa , or yogurt .",Baking
74803,648205,106,twist a new ending to an old story .,Raising Children
74827,648270,76,"add details to her hair , dress and hands by sketching lines that can copy the movement of her hair and dress .",Drawing Objects
74830,648273,146,"ask for space , to allow you to work through your anger and to be certain of your decision .",Breaking Up
74835,648278,146,reiterate your reasons for the breakup if needed .,Breaking Up
74842,648285,147,pass by the friend who ignores you .,Handling Friendship Problems
74849,648418,121,"be affectionate , not sullen .",Dealing with Conflict with Parents
74874,648729,78,pull the main line to move the knot down to the hook .,Knot Tying
74879,648734,78,pull the main line until the loop tightens against the hook .,Knot Tying
74891,648881,111,remove blown fuses .,Car Maintenance and Repair
74901,648929,17,enter the date of your last period or your conception date .,Childbirth and Labor
74905,648933,17,talk to your doctor if you have an irregular period .,Childbirth and Labor
74916,649195,37,sprinkle arugula seeds directly onto the surface of the soil .,Growing Herbs and Spices
74919,649198,37,mist the seeds and soil with water if it feels dry .,Growing Herbs and Spices
