choosen_id,step_id,cat_id,step,cat
71341,618137,53,find out what kind of demand there is for certain books in your area .,Home Decorating
71346,618217,57,"write the letter on letterhead , if you can .",Civil Litigation
71353,618231,45,apply mineral oil to soapstone on occasion .,Kitchen Cleaning
71354,618232,45,wipe spills as soon as you notice them .,Kitchen Cleaning
71355,618233,45,"use baking soda or vinegar for limestone , slate , and soapstone .",Kitchen Cleaning
71358,618266,6,"pack sturdy , heavy , # 8 to # 14 treble hooks .",Fishing
71364,618272,6,hang your paddlefish at a convenient height or lie it down flat .,Fishing
71377,618307,38,dig a hole large enough to fit the roots of your tree .,Growing Fruit
71382,618312,38,care for your tree routinely over 4 years as you wait for fruit to grow .,Growing Fruit
71385,618315,38,fertilize your trees annually in the spring until the they start to bear fruit .,Growing Fruit
71390,618371,51,add 1 tablespoon ( 15 ml ) of mild detergent to your water .,Washing Delicates
71394,618375,51,place your nylons in a very fine mesh bag .,Washing Delicates
71396,618377,51,"wash tights on the cold , gentle cycle .",Washing Delicates
71400,618381,51,hang your tights or lay them flat to air dry .,Washing Delicates
71402,618449,18,measure your bust line for an empire waist .,Pregnancy
71403,618450,18,use a rotary cutter to cut a straight line across the width of the shirt under the line .,Pregnancy
71407,618454,18,remove the tank top from your mat .,Pregnancy
71410,618457,18,create darts to take out a gap in the top of the shirt .,Pregnancy
71412,618459,18,repeat this process on the other side of the shirt .,Pregnancy
71414,618461,18,fold up a 1/2 inch ( 1.3 cm ) hem from the top portion of your shirt .,Pregnancy
71422,618469,18,iron the sash and sew around the perimeter with a 1/4 inch ( 0.6 cm ) seam allowance .,Pregnancy
71429,618483,101,copy the ssh key contents to your clipboard .,Programming
71446,618500,101,"click the "" collaborators "" option in the left menu .",Programming
71450,618546,87,slide the mint and paper towel into a plastic zip bag .,Preserving Herbs
71453,618549,87,throw the mint out after a week or when it becomes dark or slimy .,Preserving Herbs
71455,618551,87,move the mint to the jar .,Preserving Herbs
71457,618553,87,set the jar on a fridge shelf .,Preserving Herbs
71469,618565,87,fill an ice cube tray halfway with mint .,Preserving Herbs
71474,618576,106,determine what age ranges the playgroup will be targeting .,Raising Children
71483,618615,127,cut unnecessary words and phrases .,Writing Poetry
71485,618686,147,you 'll both need time to heal after a bad breakup .,Handling Friendship Problems
71486,618687,147,a sincere apology can help you both heal .,Handling Friendship Problems
71495,618733,90,reward your cat immediately .,Cat Training
71506,618792,66,invest in a target date fund ( tdf ) .,Managing Your Money
71509,618828,133,"watch films , tv , lectures , instructional videos ; listen to music .",Learning Languages
71515,619039,90,pet her chin .,Cat Training
71517,619041,90,pet her daily .,Cat Training
71530,619089,115,lower your speed when you reach the crest of the hill .,Learning to Drive
71531,619090,115,drive downhill in a low gear instead of coasting or dragging your brakes .,Learning to Drive
71532,619091,115,engage the parking brake when you park on a hill .,Learning to Drive
71533,619092,115,leave your vehicle in first gear when you park if it 's a manual .,Learning to Drive
71534,619093,115,keep the parking brake engaged and put the car in first .,Learning to Drive
71537,619096,115,keep the parking brake engaged so you do n't roll backwards .,Learning to Drive
71540,619124,36,decide what you want to plant in your garden .,Growing Vegetables
71555,619264,154,ride the valley floor tour for the shortest way to see the sights .,United States Travel
71556,619265,154,catch a free shuttle bus to move around the valley floor .,United States Travel
71561,619298,113,press the motor onto the tape with the spinner facing back .,Customizing and Modifying Cars
71565,619302,113,"bend the ends of the pipe cleaners down to make "" legs "" .",Customizing and Modifying Cars
71566,619303,113,push down the blue wire so it 's stuck between the pipe cleaners and battery .,Customizing and Modifying Cars
71567,619304,113,stop your car by taking the blue wire off the battery .,Customizing and Modifying Cars
71568,619427,107,encourage your teen to try cbt to stop negative thoughts .,Raising Teens
71576,619435,107,be prepared for your teen to go through pronounced mood swings .,Raising Teens
71579,619488,71,cut the berries with plenty of stem left intact .,Flower Arranging and Floral Art
71582,619491,71,spray the berries with hair spray .,Flower Arranging and Floral Art
71583,619492,71,use a polyurethane spray varnish if you also want gloss .,Flower Arranging and Floral Art
71590,619704,79,apply frames .,Photography Editing
71594,619812,37,choose a partially shaded spot in your garden to grow garlic .,Growing Herbs and Spices
71598,619816,37,water your garlic plants about once a week .,Growing Herbs and Spices
71612,619873,8,pull the squirrel 's legs towards you to remove the hide .,Hunting
71613,619874,8,separate any connective tissue in the front legs with your fingers .,Hunting
71615,619876,8,pull the hide off the back legs if it is still stuck to them .,Hunting
71623,619912,119,ask for her opinion on something related to class .,Youth Dating
71627,619916,119,ask her to hang out with you outside of school .,Youth Dating
71637,619977,59,change the minor 's name as part of a divorce .,Name Changes
71641,619983,107,prioritize time with the teen .,Raising Teens
71643,619985,107,talk with the school about the teen 's behaviors and performance .,Raising Teens
71644,619986,107,seek help from a counselor if the behaviors persist or worsen .,Raising Teens
71658,620140,111,scrub the rim with soap and water to remove dirt and grease .,Car Maintenance and Repair
71671,620153,111,use 2 layers of spray clear coat to seal and protect the paint .,Car Maintenance and Repair
71680,620221,77,sketch a long curve line for the animal 's back .,Drawing Animals
71703,620262,101,review your local repository .,Programming
71740,620505,1,opt for a full - body swimsuit if other shirts are n't allowed .,Swimming
71747,620530,82,switch off the heat .,Baking
71756,620565,122,accept the decision calmly .,Raising Issues with Parents
71763,620650,52,use baseboard to hang a tapestry with a rod pocket directly against the wall .,Hanging Pictures and Wall Decorations
71769,620656,52,screw the screws through the baseboard and into the wall .,Hanging Pictures and Wall Decorations
71770,620657,52,step back and make sure the tapestry is level .,Hanging Pictures and Wall Decorations
71775,620662,52,make sure your tapestry hangs straight and even .,Hanging Pictures and Wall Decorations
71782,620669,52,mount the tapestry on stretchers to provide a rigid background .,Hanging Pictures and Wall Decorations
71786,620673,52,use this method if you have a tapestry with fringe at the top .,Hanging Pictures and Wall Decorations
71787,620674,52,cut a piece of wood so that it is just shorter than the width of the tapestry .,Hanging Pictures and Wall Decorations
71809,620838,94,take a swab of your dog 's cheek .,Dog Breed Identification
71812,620935,28,cut the hair deeper than 1 inch ( 2.5 cm ) .,Haircuts
71817,620965,130,get to know quieter students through journaling or letter writing .,Teaching
71824,620972,36,harvest daily when the spears are about 6 - 8 inches ( 15.24 - 20.32 cm ) high .,Growing Vegetables
71833,621041,41,lay out a grid in the area to be seeded with strings stretched between tent pegs at the sides and the ends to form rectangles not more than 10 ' across .,Lawn Care
71839,621081,48,obtain a compound microscope with 10x magnification .,Pest Control
71844,621086,48,insert the plastic filter in the dust collector .,Pest Control
71853,621095,48,get a skin prick test to determine your sensitivity to allergens .,Pest Control
71856,621116,143,notice when he 's flirting with you .,Kissing
71872,621250,23,"rinse your hair with cool water , then follow up with shampoo .",Coloring Hair
71879,621282,95,give the dog constant access to water .,Feeding Dogs
71893,621555,38,soak the jackfruit seeds in water for 24 hours .,Growing Fruit
71894,621556,38,fill your seedling pot with organic potting mix .,Growing Fruit
71898,621560,38,transplant the young jackfruit plant once it has gained four leaves .,Growing Fruit
71913,621663,64,start by looking for lesser known artists that have some buzz .,Investments and Trading
71916,621666,64,go to art fairs and interact with the artists .,Investments and Trading
71921,621671,64,contact the gallery that you bought a piece from before selling it .,Investments and Trading
71929,621706,81,"once two parts are glued together , it may be necessary to clamp them together until the glue sets .",Model Making
71931,621708,81,"before painting a part , make sure it is clean and dry .",Model Making
71933,621710,81,"it may become necessary to mask adjacent parts from the part you wish to paint , so as not to accidentally get paint on that part .",Model Making
71934,621711,81,"when painting with a brush , always ensure that it is of appropriate size and that there are no loose or stray bristles .",Model Making
71959,621889,77,draw the mouse 's slender but long tail using curve lines .,Drawing Animals
71966,622023,44,mix water with the cleaning agent in a separate container .,Stain Removal
71973,622030,44,pour liquid solutions into a bucket or container large enough to soak the stained garment .,Stain Removal
71980,622071,146,watch out for codependency issues .,Breaking Up
71986,622146,139,adjust your twitter settings so you can reply promptly to her posts .,Contacting Celebrities
71989,622149,139,wait a few days to see if she acknowledges or replies to your message .,Contacting Celebrities
72000,622205,4,sit back on the ground while maintaining the straddle position .,Warm Ups Stretching and Flexibility
72004,622227,147,try asking a trusted adult for advice .,Handling Friendship Problems
72005,622228,147,take your friend aside and explain that you 're feeling a little left out .,Handling Friendship Problems
72020,622511,133,"follow up by asking ce mai faceti ? this phrase means "" how are you ? "" in romanian .",Learning Languages
72026,622517,133,download us peace corps lessons from the live lingua project .,Learning Languages
72027,622518,133,read some children 's books in romanian .,Learning Languages
72028,622523,107,use their interests as a stimulus .,Raising Teens
72037,622570,80,grab several clean mason jars that are big enough to fit a greeting card .,Collecting
72051,622791,99,use a soft clothes brush to brush dried dirt off microfiber or velvet helmets .,Riding
72053,622793,99,avoid using commercial helmet cleaners on the exterior of your helmet .,Riding
72055,622795,99,use a lint - free cloth and lukewarm water to wipe straps and buckles clean .,Riding
72063,622844,106,get involved in the child 's hobbies .,Raising Children
72065,622846,106,practice having an open mind .,Raising Children
72068,622849,106,"practice saying "" no "" firmly and kindly .",Raising Children
72083,622904,12,go to a sauna to sweat off water weight .,Losing Weight
72084,622905,12,attend a weight loss camp .,Losing Weight
72085,623038,8,cut the antlers out of the skull .,Hunting
72100,623270,70,visit the store and communicate your design to the clerk .,Jewelry Making
72103,623342,148,do not be afraid to bring up the miscarriage .,Supporting Friends
72105,623344,148,run errands for your friend .,Supporting Friends
72107,623346,148,do not try to make your friend see a bright side .,Supporting Friends
72109,623397,126,understand the format of a chain letter .,Letter Writing
72111,623399,126,send the chain letter .,Letter Writing
72112,623458,137,wipe down the guitar 's surface .,Guitar Maintenance
72113,623459,137,use a polish for particularly dirty guitars .,Guitar Maintenance
72115,623461,137,replace the guitar 's strings .,Guitar Maintenance
72116,623462,137,look for a serial number .,Guitar Maintenance
72133,623517,136,think about silences as powerful musical tools .,Playing Guitar
72139,623571,132,fix account issues by contacting 1 - 800 - 654 - 5669 .,Contacting Companies
72145,623616,148,avoid bringing up your previous breakups .,Supporting Friends
72146,623617,148,discourage your friend from contacting the ex .,Supporting Friends
72148,623619,148,allow your friend to find his or her own path .,Supporting Friends
72150,623621,148,let the friend get angry .,Supporting Friends
72151,623622,148,dissuade the person from rushing into another relationship .,Supporting Friends
72153,623732,44,avoid rubbing the wood stain .,Stain Removal
72158,623737,44,wash the stained clothing item separately .,Stain Removal
72162,623869,12,incorporate high - intensity interval training ( hiit ) into your cardio .,Losing Weight
72168,623875,12,alternate between the high plank and low plank position to do up - downs .,Losing Weight
72174,623881,12,eat around 50 - 60 grams of protein every day .,Losing Weight
72175,623882,12,replace trans and saturated fats with healthier fats .,Losing Weight
72177,623897,79,"rename the top layer "" high pass . "" also rename the middle layer "" low pass . "" .",Photography Editing
72178,623898,79,hide the high pass layer .,Photography Editing
72181,623901,79,adjust the threshold to where the edges become sharp .,Photography Editing
72183,623903,79,change the layer blending mode to linear light .,Photography Editing
72184,623904,79,click the thumbnail of the high pass layer .,Photography Editing
72186,623906,79,adjust the radius until the skin looks natural .,Photography Editing
72187,623907,79,click the thumbnail on the layer mask .,Photography Editing
72193,623913,79,delete the red fill layer when you finish .,Photography Editing
72206,624048,16,observe any papule or pustules .,Bacterial Infections
72211,624077,117,use a form of distraction .,Surviving School
72223,624406,146,it can help if your feelings start to get the better of you .,Breaking Up
72232,624453,147,connect with your friends on social media .,Handling Friendship Problems
72233,624454,147,text your friends throughout the day .,Handling Friendship Problems
72241,624479,157,let your bank or credit card companies know you 'll be traveling .,Planning Travel
72243,624481,157,make copies of all important documents .,Planning Travel
72244,624482,157,roll your garments in your bag .,Planning Travel
72246,624484,157,include a laundry bag in your suitcase .,Planning Travel
72247,624485,157,check in with someone at home if you 're traveling to a dangerous destination .,Planning Travel
72248,624486,157,avoid disclosing your location on social media .,Planning Travel
72249,624487,157,keep an emergency kit in your car if you 're driving .,Planning Travel
72250,624538,32,clean and deodorize your insoles .,Cleaning Shoes
72254,624542,32,remove and clean the insoles .,Cleaning Shoes
72256,624544,32,air - dry your shoes .,Cleaning Shoes
72257,624545,32,deodorize your dress shoes .,Cleaning Shoes
72261,624601,13,"eat more seeds , nuts , and legumes .",Healthy Eating
72264,624604,13,choose high fiber snack foods .,Healthy Eating
72272,624780,11,ignore the bully if you 're able to .,Dealing with Bullying
72274,624782,11,keep a straight face so the bully does n't see you get emotional .,Dealing with Bullying
72290,624857,49,burn the paper .,Household Waste Disposal
72296,624931,145,be clear about any problems as they happen .,Maintaining Relationships
72302,624963,119,visit an independent movie theatre .,Youth Dating
72309,625087,139,use your existing job or contacts to get close to brendon .,Contacting Celebrities
72322,625137,18,ask your doctor if you 're at risk for preterm labor .,Pregnancy
72326,625141,66,check into the broker 's licenses and registrations .,Managing Your Money
72331,625146,66,consider other designations for more high - level financial planning .,Managing Your Money
72335,625150,108,approach your child 's difficulties as a team .,Raising Children with Special Needs
72337,625152,108,read from people who have your child 's specific disability .,Raising Children with Special Needs
72338,625153,108,recognize that disabled people can live wonderful lives .,Raising Children with Special Needs
72340,625239,153,buy a well - constructed frame bag if you 're hiking or backpacking .,Travel Packing
72345,625244,153,get a backpack with wheels if you 're doing a lot of walking .,Travel Packing
72354,625417,151,"create a slime pack for a fun , cheap gift .",Gift Giving
72358,625421,151,make a scrapbook for your teen for when they graduate from school .,Gift Giving
72360,625447,13,select minimally processed fruits and vegetables .,Healthy Eating
72364,625451,13,pack in protein with minimally processed items .,Healthy Eating
72368,625550,143,"get the "" ok . "" no , they do n't have to actually say , "" yes , i would like to kiss you , please proceed . "" instead , check out your partner 's body language to determine if they 're comfortable with kissing .",Kissing
72372,625936,9,ask for clarification if you are confused by a joke .,Managing Negative Feelings
72376,625940,9,tell your own jokes .,Managing Negative Feelings
72378,625942,9,watch funny shows and films .,Managing Negative Feelings
72386,626146,123,familiarize yourself with the design of a traditional 5 - decade rosary .,Prayer
72389,626149,123,say the optional opening prayers .,Prayer
72390,626150,123,touch the first small bead and say the lord 's prayer .,Prayer
72391,626151,123,touch the second small bead and say the say the hail mary .,Prayer
72392,626152,123,move to the next small bead and say the apostle 's creed .,Prayer
72393,626153,123,touch the next large bead and say the eternal father prayer .,Prayer
72398,626158,123,say the optional closing prayer .,Prayer
72408,626230,22,"wash the floors , ceilings , window screens , walls , and other fixtures .",Indoor Air Improvement
72409,626231,22,"wipe all the wood , plastic , and metal furniture and appliances with distilled white vinegar .",Indoor Air Improvement
72416,626257,85,peel large parsnips with a peeler or a sharp knife .,Freezing Food
72432,626374,35,choose a location that does n't block vertical growth .,Growing Trees and Shrubs
72435,626377,35,cut any compacted roots .,Growing Trees and Shrubs
72461,626578,48,remove any parts of the ticks that are left in the skin with tweezers .,Pest Control
72490,626762,132,ask wowcher a question on twitter to get an answer that same day .,Contacting Companies
72491,626763,132,check the faqs on their website if you ca n't speak to a person .,Contacting Companies
72493,626765,132,send press - related questions via email to press@wowcher.co.uk .,Contacting Companies
72502,626823,153,go through your daily routine for products that you use .,Travel Packing
72503,626824,153,include additional products based on your destination .,Travel Packing
72515,626856,83,put the prepared potatoes into the microwave oven .,Steaming Food
72516,626857,83,pour oil into a saucepan .,Steaming Food
72519,626860,83,retrieve from the oil when browned .,Steaming Food
72530,626914,55,look into the cost of housing in an area you 'd like to live in .,Moving and Removals
72536,626920,55,register your vehicle in the county where you 'll live .,Moving and Removals
72541,626952,102,"enter the terminal command "" touch -mt yyyymmddhhmm.ss [ file path ] "" into the terminal .",File Manipulation
72545,626956,26,wash your hair with clarifying shampoo and dry it completely .,Hair Extensions
72550,626961,26,pinch and roll the hair at the bonded spot for a few seconds .,Hair Extensions
72552,626963,26,continue pulling down horizontal rows of hair and applying extensions .,Hair Extensions
72556,626967,26,style your hair normally using lightweight styling products .,Hair Extensions
72557,626968,26,brush your hair daily with an extensions brush to prevent matting .,Hair Extensions
72564,626975,26,clip the hair out of the way and remove the remaining extensions .,Hair Extensions
72566,627034,113,use anti - rust paint on metal walls .,Customizing and Modifying Cars
72567,627035,113,cover old vinyl wallpaper if you ca n't take it down .,Customizing and Modifying Cars
72568,627036,113,start with a layer of radiant insulation .,Customizing and Modifying Cars
72573,627041,113,cover the plywood with bunting .,Customizing and Modifying Cars
72578,627272,109,pick out themed invitations .,Wedding Planning
72588,627377,153,pack diaper cream .,Travel Packing
72593,627487,21,ask yourself what you are looking for in the hook - up .,Sexual Activity
72597,627491,21,"act like friends , not lovers .",Sexual Activity
72613,627561,77,draw two straight lines in the center of your drawing sheet .,Drawing Animals
72614,627562,77,draw a circle for the face .,Drawing Animals
72620,627654,95,refrain from giving your dog macadamia nuts .,Feeding Dogs
72623,627657,95,avoid fruit seeds or pits .,Feeding Dogs
72630,627664,95,keep your dog away from old food .,Feeding Dogs
72638,627865,14,"use a sam splint , if available .",Wound First Aid
72639,627866,14,decide what type of splint to use .,Wound First Aid
72640,627867,14,gather your splinting materials .,Wound First Aid
72643,627870,14,decide on the splint thickness .,Wound First Aid
72649,628054,92,cool down the dog if they exhibit signs of heatstroke .,Emergency Dog Care
72662,628094,113,locate the downpipe ( the exhaust pipe connecting your turbo and the rest of the exhaust ) .,Customizing and Modifying Cars
72668,628100,113,remove the fasteners holding the turbo to the exhaust manifold .,Customizing and Modifying Cars
72670,628102,113,raise or lower the new turbo and exhaust manifold combination into the engine bay the same way that the old unit was removed .,Customizing and Modifying Cars
72684,628116,113,mate the turbo and manifold and be sure to use the gasket in between .,Customizing and Modifying Cars
72685,628117,113,attach all oil and coolant lines to the turbo if they are not already attached .,Customizing and Modifying Cars
72689,628121,113,connect the other intercooler pipe to the other side of the intercooler .,Customizing and Modifying Cars
72694,628126,113,fill the engine with oil .,Customizing and Modifying Cars
72695,628127,113,go inside the vehicle .,Customizing and Modifying Cars
72697,628240,46,open the cabinet doors .,Cleaning Furniture
72701,628244,46,wipe the surface of the cabinets with the sponge .,Cleaning Furniture
72702,628245,46,rinse your sponge frequently so that you do n't reapply dirt that you 've already removed .,Cleaning Furniture
72703,628246,46,"dry the cabinets with a clean , lint - free cloth after cleaning them .",Cleaning Furniture
72714,628311,8,analyze your state 's hunting laws .,Hunting
72725,628453,102,select the arf file you want to view .,File Manipulation
72728,628480,48,set up some lights in the attic .,Pest Control
72760,628671,104,edit values as needed .,System Maintenance and Repair
72772,628728,111,research the field of hybrid automotive technology to learn more about the industry to see if a position as an electric car mechanic is the right career for you .,Car Maintenance and Repair
72775,628731,111,visit some of the school campuses and arrange to meet with those that provide instruction on hybrid vehicle technology and electric cars .,Car Maintenance and Repair
72790,628938,6,cast the line .,Fishing
72794,628942,12,plan meals ahead of time to avoid temptation .,Losing Weight
72796,628947,122,plan out the new layout of the house .,Raising Issues with Parents
72799,628953,72,start a leatherwork belt for a straightforward project .,Leatherworking
72801,628955,72,create a coin purse for a project that does n't require gluing .,Leatherworking
72804,628958,72,work on finishing the leather edges .,Leatherworking
72811,628997,32,keep odor in check while wearing your shoes .,Cleaning Shoes
72812,628998,32,do not ever put sanuks in a dryer .,Cleaning Shoes
72828,629055,26,let oil sit on a section of glue or tape for 15 minutes .,Hair Extensions
72830,629057,26,repeat to get all of the glue out .,Hair Extensions
72844,629164,139,seek out individual time with tony robbins while working an event .,Contacting Celebrities
72853,629193,103,open the scipy website in your internet browser .,Install & Uninstall Software
72854,629194,103,open your computer 's command prompt terminal .,Install & Uninstall Software
72878,629686,5,bring a backpack if you plan on hiking .,Camping
72885,629693,5,pack some pots and pans .,Camping
72889,629697,5,bring whistles .,Camping
72892,629777,8,make sure the antlers are dry and the skull plate is intact if you want to request an official measuring by a boone and crockett representative .,Hunting
72899,629784,8,measure the length of the abnormal points .,Hunting
72912,629953,34,grow a new plant in water from a leaf .,Growing Flowers
72929,630246,0,give the boat driver a thumbs down if you want to go slower .,Surfing
72947,630655,35,dig a hole 2 times as deep and wide as the roots if replanting outside .,Growing Trees and Shrubs
72960,630693,49,try selling your mattress online .,Household Waste Disposal
72962,630695,49,return your mattress to the retailer you got it from .,Household Waste Disposal
72963,630696,49,recycle your mattress .,Household Waste Disposal
72967,630714,98,try to buy a puppy from a breeder instead of a pet store .,Choosing a Dog
72975,630722,98,do a once over visual check of each puppy .,Choosing a Dog
72994,630870,92,follow your vet 's directions at home .,Emergency Dog Care
72995,630871,92,give your dog 's breath a sniff .,Emergency Dog Care
73011,630908,40,replenish your plants ' nutrition with a liquid fertilizer .,Compost Mulch and Soil Preparation
73027,630928,102,"click the drop - down menu next to "" mode "" and select a tracing mode .",File Manipulation
73038,631031,34,display clematis in your garden by training them against screens and pergolas .,Growing Flowers
73042,631060,69,skip at least 1 stitch and make a single crochet into the next edge stitch .,Crochet
73046,631064,69,make 3 chain stitches and work a double crochet stitch to start row 1 .,Crochet
73047,631065,69,skip 2 stitches and make 3 dc stitches into the following stitch .,Crochet
73051,631069,69,keep making 3 dc stitches and skipping 2 across row 2 .,Crochet
73056,631074,69,grab 5 of the loops with your crochet hook and pull them off of the needle .,Crochet
73059,631077,69,turn the work and repeat row 1 to make another row of loops .,Crochet
73063,631085,144,be honest about yourself and your interests .,Online Dating
73073,631165,40,choose which worms you want .,Compost Mulch and Soil Preparation
73076,631210,127,make a list of rhyming words for your subject .,Writing Poetry
73078,631212,127,write couplets for a simple way to organize your rhymes .,Writing Poetry
73080,631214,127,go with a limerick structure for a funny poem .,Writing Poetry
73089,631282,136,determine which scale you want to use .,Playing Guitar
73091,631284,136,choose simple whole notes to structure your solo .,Playing Guitar
73092,631285,136,find 4 or 5 motifs to connect listeners to the solo .,Playing Guitar
73093,631286,136,incorporate pieces of the melody .,Playing Guitar
73094,631287,136,"structure your solo as a story with a beginning , middle , and end .",Playing Guitar
73095,631288,136,mix in chords to bring power and drama to your solo .,Playing Guitar
73097,631290,136,use vibrato to add emotion to your solo .,Playing Guitar
73098,631291,136,kick off with a string bend and a pick scrape .,Playing Guitar
73101,631358,103,in order to setup the development environment for the qt sdk we will have to obtain the qt sdk .,Install & Uninstall Software
73104,631361,103,add the following to the windows system path type / copy / paste : ; c:\qtsdk\mingw\bin;c:\qtsdk\desktop\qt\4.8.1\mingw\bin ; this will set and notify the windows operating system to compile qt sdk applications from the command line .,Install & Uninstall Software
73106,631363,103,once the qt sdk system path has been added to the windows operating system .,Install & Uninstall Software
73109,631366,103,once the qt sdk is added to the system path using the instructions above you can now compile your applications from the command line using the following method by running the following commands .,Install & Uninstall Software
73110,631367,103,"while in the qthelloworld directory , use a text editor such as notepad or wordpad to create your qt source code type the following type / copy / paste : notepad main.cpp make sure you save the qt source code file as main.cpp or type / copy / paste : start wordpad using wordpad as a text editor you will manually have to save the qt source code file as main.cpp .",Install & Uninstall Software
73114,631427,122,introduce your issues to your parents .,Raising Issues with Parents
73115,631428,122,show your parents you are trying to resolve the issue .,Raising Issues with Parents
73119,631432,122,respect your parents ' decision .,Raising Issues with Parents
73120,631448,9,"what are some things you love to do ? jump into a new hobby , spend time in nature , or play with a pet .",Managing Negative Feelings
73124,631452,9,one - sided love can cause us to doubt ourselves .,Managing Negative Feelings
73136,631603,145,ask them how they feel about the relationship .,Maintaining Relationships
73139,631606,145,notice if your partner goes on dates with other people .,Maintaining Relationships
73152,631811,123,this is always an appropriate response .,Prayer
73154,631813,123,"if you believe in prayer , accept your friend 's request .",Prayer
73160,631819,123,make sure you check on your friend 's emotional state .,Prayer
73165,631895,10,define your feelings .,Stress Management
73168,631935,113,upgrade to a free - flow aftermarket air filter .,Customizing and Modifying Cars
73170,631937,113,enhance supercharged engine 's computer with a power module .,Customizing and Modifying Cars
73171,632000,6,secure its location .,Fishing
73177,632006,6,train your cat to live outside .,Fishing
73179,632085,9,"try pyrite , citrine , or green aventurine for money and success .",Managing Negative Feelings
73186,632092,9,display your crystals in your home if they 're large .,Managing Negative Feelings
73187,632093,9,meditate with your crystals to increase manifestation .,Managing Negative Feelings
73188,632094,9,cleanse your crystals every month .,Managing Negative Feelings
73189,632095,9,run your crystals under water for a quick cleanse .,Managing Negative Feelings
73192,632142,58,hire an attorney as soon as possible .,Retaining a Lawyer
73194,632144,58,check with your state bar website .,Retaining a Lawyer
73196,632146,58,check bar records .,Retaining a Lawyer
73197,632147,58,observe the attorney .,Retaining a Lawyer
73212,632280,85,drop a handful of sprouts into the boiling water for 3 minutes .,Freezing Food
73221,632345,146,find a place where you can take your time to break up respectfully .,Breaking Up
73229,632391,131,determine unique qualities .,Creating Characters for Writing
73230,632392,131,define the character 's goals and dreams .,Creating Characters for Writing
73231,632499,57,identify your reasons for bringing the motion .,Civil Litigation
73232,632500,57,get evidence to support your motion .,Civil Litigation
73233,632501,57,attach a proposed order .,Civil Litigation
73235,632627,10,adopt a more optimistic vocabulary .,Stress Management
73237,632629,10,think of stress in terms of energy .,Stress Management
73239,632631,10,accept you are imperfect .,Stress Management
73242,632891,155,pack a traveling kit to ensure you travel as safe as possible .,Asia Travel
73247,632896,155,"travel to local islands like daku island , naked island , and guyam island .",Asia Travel
73254,633146,130,let students move when thinking .,Teaching
73266,633158,130,let students figure out their own route to the end result .,Teaching
73272,633164,84,wash and peel the sweet potatoes .,Food Selection and Storage
73290,633374,77,sketch the horse 's head details using images of horses as reference .,Drawing Animals
73302,633489,125,make notes about the interview while it is still fresh in your mind .,Job Interviews
73304,633491,125,respond promptly if you are contacted about a second interview or a job offer .,Job Interviews
73306,633531,4,"intensify the stretch , if you want .",Warm Ups Stretching and Flexibility
73308,633533,4,get rid of a calf cramp by stretching .,Warm Ups Stretching and Flexibility
73309,633534,4,incorporate calf stretches into your yoga routine .,Warm Ups Stretching and Flexibility
73313,633538,91,try a 2 month trial .,Feeding Cats
73331,633690,54,"wick the mold and place the white wax chunks into the mold , make sure the wick is centered .",Candle Making
73332,633691,54,melt a smaller amount of wax than you normally would to fill the mold .,Candle Making
73334,633693,54,"take your liquid dye , or melted dye , and drop a small amount around the edges of the mold , so the dye travels down the sides of the candle .",Candle Making
73340,633965,91,add a drop of vegetable oil to the formula if the kitten has constipation .,Feeding Cats
73342,633967,91,try feeding the kitten every 2 - 3 hours .,Feeding Cats
73344,633969,91,heat a bottle of formula in hot water until it 's about 100 degf ( 38 degc ) .,Feeding Cats
73367,634182,26,rinse away the hair dye thoroughly with warm water .,Hair Extensions
73369,634184,26,use an applicator brush to saturate your hair with the bleach mixture .,Hair Extensions
73375,634190,26,start applying the color dye 1 inch ( 2.5 cm ) above the bleached section .,Hair Extensions
73377,634192,26,shampoo and rinse out the dye until the water runs clear .,Hair Extensions
73379,634194,26,rinse out the conditioner and towel - dry the hair .,Hair Extensions
73402,634604,74,you now have your solid prism .,Drawing Shapes
73403,634605,74,draw a hexagon . this will be your hexagon 's top base .,Drawing Shapes
73405,634607,74,connect the lines . connect each corner of the top hexagon to the bottom hexagon . knowing this technique will help you make 3d prisms of any figure .,Drawing Shapes
73409,634611,74,"draw an overlapping polygon , roughly the same size and shape .",Drawing Shapes
73421,634678,104,"click on the startup tab as shown , here you will see a list of software , most software that is in the list , you 'll know are there via actions you took to ask it to start .",System Maintenance and Repair
73432,634722,16,look for a wound in addition to muscular and vision problems .,Bacterial Infections
73441,634792,157,pack entertainment for downtime .,Planning Travel
73443,634794,157,pack layers for any kind of weather .,Planning Travel
73446,634797,9,tell your child about mistakes successful people made .,Managing Negative Feelings
73449,634800,9,establish clear boundaries for your child regarding self - talk .,Managing Negative Feelings
73451,634802,9,praise your child for their successes and efforts .,Managing Negative Feelings
73464,634815,40,add the finished compost to your houseplant pots .,Compost Mulch and Soil Preparation
73481,635062,49,take the furniture to a used household goods store to dispose of it quickly .,Household Waste Disposal
73488,635132,34,fertilize the poinsettia .,Growing Flowers
73499,635287,102,do n't use your filing system for programs .,File Manipulation
73505,635293,102,"create a "" temporary "" folder .",File Manipulation
73536,635451,127,congratulations ! you 're done .,Writing Poetry
73539,635573,113,locate the air intake .,Customizing and Modifying Cars
73541,635575,113,keep your original air intake .,Customizing and Modifying Cars
73544,635578,113,re - attach your battery terminals .,Customizing and Modifying Cars
